9137.6 16854 7486.2 
9163.6 16851 7526.2 
8965.2 16772 7254.7 
8939.9 16772 7215.9 
9140 16857 7492.8 
9155.7 16849 7523.7 
8961.8 16779 7255 
8938.4 16781 7217.3 
9132.9 16853 7485.8 
9158.2 16850 7525.8 
8962.4 16772 7250.2 
8937.4 16774 7208.2 
9140.5 16854 7488.7 
9158.5 16841 7522.9 
8963.7 16769 7253.4 
8938.4 16776 7213.7 
9135.7 16852 7481.1 
9162.6 16849 7521.8 
8965.4 16772 7251.6 
8940.1 16775 7209.2 
9143.4 16863 7487.5 
9161.3 16857 7522.1 
8965.9 16783 7255.7 
8940.5 16782 7219.3 
9140.6 16860 7488.1 
9166 16860 7525.5 
8966 16784 7251.2 
8938.3 16784 7211 
9140.8 16863 7491 
9161.7 16851 7524.6 
8967.6 16779 7259.2 
8937.2 16778 7219.1 
9132.7 16850 7489.6 
9156.8 16842 7532.2 
8956 16764 7256.7 
8928.5 16768 7212.8 
9132.3 16855 7489.7 
9154.9 16844 7524.7 
8961.2 16770 7258.1 
8930.9 16774 7215.8 
9129.8 16853 7484.8 
9154 16851 7523.2 
8956.8 16773 7254.3 
8932.8 16771 7214.7 
9136.5 16855 7491.5 
9155.5 16847 7522.6 
8961.9 16777 7254.9 
8932.5 16778 7216.5 
9127.2 16849 7486.1 
9152.5 16846 7525 
8953.1 16768 7250.8 
8929 16772 7208.6 
9135.7 16856 7490.1 
9154 16842 7523.8 
8962 16771 7257 
8935.7 16774 7216.1 
9129.6 16850 7482.4 
9153.3 16847 7524.1 
8951.9 16767 7251.2 
8923.6 16769 7208.2 
9127.9 16858 7486 
9151.9 16853 7518.2 
8960.9 16781 7252.2 
8935.2 16780 7214.8 
9132.7 16856 7482.1 
9157.3 16854 7519.7 
8957.6 16776 7245.9 
8932.4 16774 7205.7 
9132 16854 7487 
9150 16844 7519 
8957.3 16774 7252.9 
8931.3 16777 7213.2 
9130.9 16853 7486.2 
9153.9 16847 7526.6 
8952.3 16771 7253.2 
8924.3 16771 7208 
9130.4 16859 7488.6 
9149 16848 7519.2 
8953.4 16773 7252.8 
8926.7 16774 7209.7 
9129.2 16856 7483.2 
9153.4 16852 7522.7 
8953.6 16774 7251.9 
8929.8 16773 7214.4 
9135 16856 7492.8 
9153.8 16845 7522.1 
8959.8 16775 7255.2 
8928.2 16774 7215 
9121.8 16845 7484.3 
9147 16842 7524 
8947.2 16764 7248.6 
8922.6 16766 7206.3 
9127.8 16849 7488.1 
9146.6 16836 7522.4 
8952.8 16766 7254.2 
8925.7 16771 7212.5 
9125.5 16849 7482.3 
9154.7 16849 7524.1 
8956.8 16770 7252.8 
8936.4 16775 7211.3 
9141.8 16863 7489.8 
9163 16858 7523.1 
8971.5 16786 7257 
8945 16786 7221.3 
9139.6 16860 7488.8 
9164.3 16858 7528.5 
8962.1 16779 7252.5 
8933.3 16776 7211.5 
9134.7 16856 7492.9 
9153.6 16845 7525.3 
8961.3 16772 7256.4 
8937.3 16778 7217.6 
9133.9 16852 7488.3 
9159.1 16849 7530.5 
8960.5 16774 7254.7 
8934 16777 7210.2 
9136.1 16862 7487.7 
9152.8 16852 7522.6 
8956.9 16777 7258 
8929.7 16779 7217.2 
9128.6 16855 7486.4 
9153.8 16850 7523.7 
8954.8 16772 7252.9 
8929.1 16770 7213.2 
9132.3 16855 7491.4 
9150.9 16847 7523.3 
8956.3 16776 7255.6 
8929.7 16779 7218.8 
9126 16850 7489.5 
9148.4 16843 7526.1 
8947.8 16765 7250.3 
8924.1 16770 7208.4 
9127.9 16852 7488 
9148.7 16837 7518.8 
8958.3 16767 7254.3 
8932.2 16773 7215.3 
9132.5 16851 7483.7 
9156.8 16846 7523.2 
8955.3 16764 7250.4 
8925.8 16765 7207 
9126.6 16851 7486.7 
9144.6 16843 7521.7 
8949.1 16770 7255.9 
8923 16773 7220.5 
9120.2 16851 7488.9 
9143 16847 7524.9 
8944.6 16770 7248.8 
8922.2 16772 7208.7 
9126.2 16855 7490.8 
9146.2 16849 7522.3 
8956.2 16778 7253.6 
8935.9 16782 7216 
9134.4 16857 7487.7 
9156 16848 7526.6 
8957.7 16770 7251.1 
8932.9 16772 7207.5 
9135.3 16855 7484.6 
9153 16845 7520.2 
8955.1 16769 7255.2 
8928.8 16772 7216 
9125.6 16849 7485.4 
9147.8 16845 7521.6 
8948.5 16766 7251.8 
8920.3 16764 7212.2 
9121.8 16850 7489.8 
9140.3 16843 7520.5 
8946.7 16775 7250.9 
8920.8 16780 7212.5 
9117.8 16853 7483.3 
9142.2 16848 7517.9 
8944.8 16771 7244.1 
8921.9 16776 7202.4 
9123 16859 7483.5 
9139.4 16846 7519.4 
8948.7 16773 7252.1 
8921.5 16775 7210.3 
9120.2 16853 7480.3 
9145.1 16848 7520.4 
8943.4 16768 7248.2 
8916.6 16769 7204.7 
9123 16854 7484.9 
9143.9 16846 7519.4 
8952.3 16775 7254.7 
8926.4 16775 7217 
9123.5 16852 7485.5 
9146.8 16851 7522.4 
8947.6 16776 7246.9 
8921.4 16774 7206.2 
9125.1 16856 7487.6 
9145.5 16848 7519.9 
8955.7 16779 7253.9 
8931.4 16783 7215.3 
9128.1 16857 7486.6 
9148.7 16848 7525.3 
8946.4 16770 7250.6 
8920.6 16771 7207.4 
9125 16857 7487 
9146.2 16848 7523.8 
8953.1 16774 7259.1 
8926.6 16779 7218 
9124.7 16854 7485.8 
9151.7 16850 7524.8 
8955.9 16770 7252.2 
8929.6 16769 7211.5 
9133.8 16854 7489.5 
9153.1 16845 7520.8 
8961.2 16776 7253 
8933.2 16778 7214.8 
9128.3 16851 7486.8 
9155 16849 7528.2 
8957.2 16772 7252.3 
8933.1 16775 7211.2 
9134.5 16857 7491.5 
9150.3 16844 7527.1 
8953.8 16771 7259.1 
8923.5 16772 7214.3 
9123.4 16848 7483.8 
9146.8 16842 7523.6 
8941.3 16759 7246.1 
8922.7 16771 7215.5 
9117.8 16844 7480.3 
9147.1 16842 7519.9 
8950.1 16769 7252.5 
8920.4 16767 7210.6 
9120.8 16847 7482 
9147.4 16845 7519.4 
8948.2 16768 7245.2 
8921.9 16767 7205 
9125.1 16851 7489.1 
9141.5 16838 7518.4 
8952 16771 7254.5 
8925.5 16773 7212.1 
9124.7 16848 7484.2 
9151.1 16843 7526.7 
8950.8 16765 7251.6 
8923.3 16765 7205.7 
9127.5 16852 7483.4 
9145.5 16840 7516 
8953.4 16770 7254.9 
8923.5 16771 7212.2 
9118.8 16848 7480.7 
9147.1 16846 7519.6 
8947.8 16765 7245.5 
8921.1 16761 7203.7 
9124.1 16844 7480.8 
9142.9 16835 7510.5 
8947.3 16764 7241.5 
8923.7 16767 7206.2 
9119.1 16842 7478.6 
9145.1 16840 7519.1 
8945.3 16760 7243.2 
8920.4 16762 7200 
9125.6 16846 7483.1 
9142.5 16832 7517.4 
8945.8 16761 7249.4 
8920.5 16771 7211.6 
9116 16849 7479 
9145.4 16849 7521.5 
8950.8 16769 7250.4 
8924.7 16770 7207.3 
9128.6 16858 7486.5 
9149.4 16851 7520.3 
8955.6 16777 7254 
8928.9 16778 7217.9 
9124.8 16852 7483.8 
9149.4 16850 7520.4 
8950.9 16773 7244.9 
8925.7 16775 7206.2 
9125.6 16856 7487.2 
9143.3 16842 7514.3 
8951.9 16778 7254.4 
8924.4 16778 7211.5 
9122.4 16851 7483 
9147.7 16844 7525.3 
8946.3 16763 7249.8 
8919.5 16763 7205.7 
9123.5 16850 7483.5 
9141.7 16841 7518.4 
8945.7 16764 7253.7 
8922 16768 7214.3 
9121.4 16845 7482.3 
9148.5 16842 7521.5 
8947.6 16763 7250.2 
8920.9 16763 7210.6 
9125.5 16847 7489.1 
9143.4 16840 7520.5 
8948.5 16768 7249.5 
8925.9 16771 7212.6 
9121 16843 7483.9 
9147.9 16842 7521.7 
8951.7 16767 7245.4 
8927.4 16771 7204 
9133 16854 7487 
9152.9 16840 7522 
8959.5 16767 7253.3 
8933 16772 7214.8 
9127.7 16848 7481.3 
9152.5 16844 7521.5 
8953.3 16764 7249.2 
8930.2 16768 7208.2 
9133.9 16854 7487.9 
9154.2 16847 7521 
8963.3 16776 7256.8 
8934.9 16777 7220 
9130.2 16853 7486.8 
9153.9 16849 7522.2 
8956 16771 7248.2 
8928.9 16772 7208 
9130.2 16854 7487.7 
9150.4 16846 7520.7 
8956.8 16773 7250.3 
8930.4 16779 7212.8 
9125.6 16853 7483.3 
9147.3 16847 7523.9 
8947.4 16770 7249.9 
8924 16775 7208.7 
9124.9 16860 7485.1 
9141.4 16849 7517.8 
8949.1 16777 7256.5 
8920.9 16774 7210.2 
9121.8 16852 7481.3 
9146 16848 7519.3 
8944.5 16768 7245.4 
8918 16763 7205.4 
9124.6 16849 7487.3 
9141.2 16837 7513.1 
8950.7 16776 7252.4 
8922.4 16775 7210.8 
9117 16846 7481.6 
9139.8 16843 7518.4 
8942.9 16766 7244.3 
8917.9 16769 7201.8 
9117.9 16851 7481 
9136.3 16837 7515.1 
8944.3 16768 7249.8 
8921.4 16773 7211.3 
9115.3 16850 7479 
9138.9 16845 7520.3 
8941.7 16764 7248.2 
8919.2 16767 7206.3 
9124.9 16853 7486.2 
9143.6 16847 7519.6 
8952.4 16774 7253.2 
8931.5 16776 7218.2 
9128.7 16852 7485.5 
9153 16850 7522.3 
8953.6 16773 7247.7 
8925.3 16774 7207.5 
9124.5 16852 7487.1 
9143.3 16841 7518.1 
8952.8 16770 7250.3 
8928 16775 7211.5 
9124.8 16850 7482 
9149.7 16847 7525.8 
8949.3 16769 7251.1 
8922.7 16772 7207.3 
9124.1 16857 7483.7 
9144.1 16845 7516.4 
8949.2 16768 7250.9 
8923.9 16771 7212.4 
9119.9 16848 7478.3 
9147 16850 7518.1 
8949.4 16771 7246.3 
8920.6 16767 7204.3 
9124.9 16849 7482.7 
9144.1 16843 7514.6 
8949.9 16770 7244.6 
8926.4 16774 7209.6 
9121.5 16843 7478.9 
9143 16840 7515.8 
8940.5 16763 7240 
8917.6 16763 7198.5 
9123.2 16848 7481.9 
9139.5 16834 7515.7 
8944.5 16764 7249.9 
8921.5 16771 7211 
9119.5 16850 7479.3 
9145.9 16847 7519.9 
8942.3 16766 7248.1 
8914.6 16770 7206.3 
9121.5 16856 7484.2 
9143.9 16848 7516.1 
8952.9 16777 7250.7 
8929.9 16778 7215.1 
9126 16853 7483.3 
9147.7 16849 7520.7 
8945.8 16772 7245.5 
8920.8 16771 7203.7 
9122.6 16851 7484.9 
9140.7 16840 7516.7 
8949.3 16771 7252.6 
8926.5 16775 7214.1 
9126.6 16845 7481.1 
9151.4 16841 7524.4 
8947 16763 7248.3 
8921.7 16767 7205.7 
9125.9 16854 7484.7 
9145.9 16845 7519.8 
8953 16769 7253.1 
8929.7 16776 7214.1 
9127.2 16851 7481.1 
9156.9 16847 7522 
8959.9 16770 7250.5 
8934.8 16767 7209.7 
9135.3 16850 7486 
9150.9 16842 7517.4 
8954.7 16772 7246.5 
8932 16777 7208.6 
9128.3 16849 7478.3 
9149.6 16843 7513.1 
8951.5 16768 7239.7 
8927.3 16772 7198.6 
9131.9 16854 7478.3 
9150.4 16841 7514.3 
8954.7 16767 7246.5 
8930.8 16774 7208.1 
9129 16852 7477.6 
9150.8 16846 7515.8 
8952.4 16767 7243.9 
8927.3 16770 7201.3 
9130 16855 7480.5 
9149.6 16847 7513.8 
8954.7 16773 7247.8 
8929.6 16775 7212.9 
9129.2 16853 7481.8 
9154.6 16848 7519.5 
8956 16772 7245.1 
8930.5 16773 7204.6 
9131.4 16856 7487.3 
9145.4 16846 7518.3 
8948.6 16773 7248.1 
8922.9 16777 7210.9 
9119.6 16850 7483.1 
9144.6 16841 7525.4 
8944.8 16763 7250.4 
8919.3 16766 7206.7 
9122.5 16851 7482.9 
9142.3 16842 7517.4 
8946.5 16768 7251.7 
8923 16772 7213.8 
9124 16850 7481.4 
9150.6 16849 7519.8 
8953.2 16770 7248 
8930 16768 7207.5 
9133.5 16852 7484.9 
9153.1 16844 7516.5 
8960 16773 7248.4 
8935.9 16777 7212.7 
9134.9 16851 7484.9 
9161.5 16847 7522.5 
8960.5 16769 7246.6 
8936.2 16772 7203.5 
9139.4 16854 7483.1 
9156.4 16841 7518.6 
8962.6 16768 7250.3 
8936.6 16774 7211.8 
9134.1 16852 7479.4 
9159.3 16849 7520.3 
8958.7 16770 7249.4 
8936.4 16772 7208.5 
9139.5 16856 7484.9 
9160.1 16849 7518.3 
8966.7 16778 7252.7 
8938.4 16778 7216.3 
9132.5 16849 7483.2 
9154.2 16843 7520.4 
8952.3 16765 7244.5 
8927 16768 7205.1 
9130.5 16849 7486.1 
9146.8 16837 7516.9 
8950.7 16767 7248.2 
8927.1 16774 7210.9 
9123.3 16849 7480.7 
9147.9 16843 7524.5 
8947.8 16765 7249.4 
8920.1 16767 7204.1 
9123.9 16855 7482.9 
9144 16848 7518 
8953.4 16775 7252 
8931.9 16779 7213.6 
9129.2 16858 7481.2 
9155 16858 7520.7 
8956.2 16780 7248.8 
8930.7 16778 7208.3 
9132.2 16862 7485.5 
9151.4 16855 7516.8 
8960 16790 7252 
8930.7 16790 7212.5 
9126.2 16860 7484 
9152 16857 7524.2 
8951 16780 7247.9 
8922.4 16781 7204.9 
9125 16864 7486.9 
9141.3 16850 7522.4 
8947.6 16776 7253.6 
8922.9 16780 7211 
9122.7 16859 7479.5 
9151.1 16858 7522.4 
8953.9 16780 7250.8 
8929 16781 7207.3 
9134 16870 7487.1 
9153.1 16866 7521.6 
8960.6 16796 7257.2 
8932.5 16794 7218 
9126 16867 7486.1 
9148.7 16863 7523.1 
8950.2 16783 7246.2 
8924.8 16782 7206 
9126.1 16863 7488 
9144.5 16853 7520.1 
8948.9 16781 7252 
8921 16786 7212.5 
9118.8 16862 7483.7 
9142.9 16856 7525.2 
8944.4 16779 7249.3 
8920.6 16783 7206.6 
9126 16868 7484.6 
9143.4 16858 7519.1 
8949.5 16786 7256.1 
8922.1 16789 7214.2 
9118.6 16864 7482.1 
9145.5 16860 7522.2 
8947.4 16781 7249 
8922.6 16781 7208.6 
9124.3 16864 7487.7 
9139 16853 7518.2 
8944.9 16782 7249.9 
8917.5 16784 7210.7 
9114.6 16855 7484.3 
9140 16851 7522.5 
8944.1 16776 7248.8 
8921.3 16780 7208.1 
9124.7 16864 7487.7 
9141.8 16853 7522.4 
8947.2 16782 7253.3 
8921.5 16788 7214.5 
9117.9 16864 7482.7 
9142.9 16860 7521.8 
8942.3 16778 7248.5 
8917.7 16781 7206 
9123.2 16866 7484.7 
9143 16858 7517.5 
8947.9 16786 7250.2 
8922.5 16787 7215.5 
9117.6 16863 7483.3 
9143 16861 7520.7 
8943 16783 7244.5 
8916.4 16785 7203.6 
9118.8 16868 7486.6 
9137.3 16856 7518.1 
8941.9 16782 7248.2 
8917.7 16786 7209 
9117.7 16861 7481.8 
9141 16854 7523.6 
8940.6 16776 7247.9 
8913.5 16777 7203.2 
9118.3 16865 7481.4 
9136.2 16856 7515.3 
8940 16779 7248.7 
8915.2 16781 7209.9 
9114.3 16858 7477.9 
9144 16856 7516.6 
8946.3 16778 7244.7 
8918.4 16777 7205.1 
9123.8 16863 7484.3 
9141.1 16855 7515.7 
8945.6 16784 7246.7 
8920.4 16789 7211.5 
9114.1 16859 7480.9 
9134.7 16853 7516.5 
8933.7 16776 7241.4 
8906.9 16779 7198.1 
9111.1 16864 7481.1 
9130.5 16853 7518.3 
8938.6 16781 7249.8 
8912.5 16783 7207.8 
9111.6 16860 7477.4 
9137 16856 7519.2 
8935.3 16772 7246.1 
8910 16772 7202.4 
9117.9 16860 7482.1 
9139.5 16854 7514.4 
8947.2 16781 7250 
8920.1 16780 7212.8 
9117.7 16857 7480.2 
9142.8 16854 7518.2 
8943.1 16777 7243.5 
8919 16778 7201.7 
9119 16860 7481.8 
9135.9 16851 7513.8 
8946.5 16782 7248.9 
8922.3 16787 7209.9 
9121.3 16864 7481.4 
9144.7 16857 7521.6 
8946.2 16781 7247.9 
8919.9 16783 7203.2 
9124.5 16868 7481 
9145.5 16858 7514.4 
8949.9 16785 7251.1 
8920.9 16789 7212.4 
9119.7 16866 7480.5 
9144.9 16862 7517.9 
8943.9 16785 7246.6 
8912.1 16783 7205.8 
9112.9 16866 7483 
9128.3 16856 7512.4 
8929.8 16786 7243.1 
8903 16788 7205 
9102.6 16862 7478 
9129.6 16855 7513.4 
8935.9 16777 7240.1 
8914 16782 7200.6 
9117.2 16866 7480.5 
9134.7 16852 7515.6 
8940.9 16781 7248.7 
8916.2 16785 7208.8 
9113.7 16861 7477.8 
9136.3 16854 7517.4 
8934.7 16773 7246 
8909.5 16776 7203.7 
9112.9 16861 7481.4 
9132 16851 7512.8 
8939.3 16778 7247.9 
8913.2 16777 7211.9 
9109.5 16851 7479.4 
9131.9 16848 7514.4 
8933.4 16772 7239.9 
8909.7 16773 7199.5 
9113.5 16855 7481.1 
9133.1 16848 7514.2 
8940.4 16780 7246.8 
8917.4 16785 7207.8 
9117.5 16859 7479.7 
9140.8 16849 7520 
8941.3 16772 7245.3 
8913.1 16776 7204.6 
9116.2 16862 7483.9 
9135 16852 7517.9 
8940.9 16777 7252 
8914.9 16778 7210.6 
9113.5 16856 7479.1 
9138 16852 7517.4 
8939.6 16774 7245.2 
8912.5 16772 7205 
9111.4 16857 7481.9 
9126.2 16846 7509.6 
8936.2 16782 7248.1 
8905.8 16778 7202.2 
9101.4 16851 7473.3 
9128.1 16853 7518 
8931.5 16779 7245.4 
8908.3 16782 7202.2 
9114.1 16867 7483.9 
9131.2 16853 7518.6 
8936.5 16779 7249.9 
8910.8 16783 7210 
9107.4 16859 7477.2 
9133.3 16855 7517.6 
8933.2 16772 7244.3 
8906 16769 7198.6 
9107.9 16853 7476.9 
9125 16844 7509.7 
8931.3 16774 7243.4 
8906.7 16774 7205.2 
9105.5 16848 7472.1 
9133.6 16846 7511.1 
8934.9 16770 7235.9 
8908.8 16770 7193 
9110.8 16851 7474.8 
9128.1 16841 7507.1 
8932.8 16771 7238.6 
8909.4 16777 7201.1 
9105.1 16853 7472.9 
9131.1 16848 7518 
8932.4 16769 7242 
8906.3 16770 7197 
9110.6 16859 7476.5 
9129.1 16852 7510 
8934.9 16779 7245 
8909.8 16784 7205.3 
9105.3 16861 7472.1 
9133.9 16860 7511.3 
8935 16779 7238.1 
8906.9 16775 7197.2 
9111.9 16859 7477.6 
9130.4 16847 7508.8 
8935.1 16777 7239.9 
8909.6 16782 7203.9 
9105.3 16855 7476 
9129.8 16853 7515.7 
8933.2 16775 7240.5 
8910.4 16778 7197.6 
9115.9 16863 7480.6 
9134.4 16853 7517.2 
8935.2 16780 7246.7 
8907.3 16782 7204.5 
9106.5 16858 7473.1 
9130.2 16853 7511.9 
8930.7 16774 7241.8 
8904.7 16775 7199.4 
9108.7 16860 7477.6 
9130.3 16851 7509.6 
8938.5 16779 7243.3 
8913.7 16779 7208.7 
9107.4 16854 7475.5 
9129.4 16850 7510.6 
8930.9 16773 7233.8 
8906.9 16774 7193.1 
9110.6 16856 7475.7 
9130.6 16845 7507.4 
8936.8 16773 7238.8 
8912.2 16778 7201.1 
9112.2 16854 7473.7 
9134.2 16844 7513.3 
8934.6 16766 7239.3 
8908.6 16768 7195.6 
9111.4 16857 7473.3 
9132.5 16849 7508.7 
8935.8 16772 7241.8 
8909.8 16778 7204.5 
9108.9 16858 7475.8 
9131.4 16853 7512.4 
8933.5 16776 7242.2 
8907.7 16773 7202.5 
9110.9 16854 7477.9 
9130.3 16847 7507.8 
8938 16777 7238.8 
8913.2 16781 7202.1 
9109.1 16854 7475.1 
9132 16848 7513.6 
8935 16772 7239.5 
8912.6 16777 7197.6 
9117.4 16862 7477.7 
9137.9 16850 7514.6 
8944.3 16776 7245.4 
8923.9 16781 7207.5 
9123.1 16856 7475.5 
9141.6 16848 7511.9 
8941.3 16767 7240.8 
8918.2 16770 7199.9 
9122.4 16853 7477.7 
9141.3 16845 7510.7 
8944.5 16773 7245.2 
8915.5 16775 7208.7 
9110.3 16847 7476.1 
9135.4 16841 7512.5 
8937.4 16763 7238 
8912.3 16764 7196.9 
9113.1 16844 7477.1 
9135.9 16838 7512.5 
8939.1 16763 7241.3 
8917.3 16769 7201 
9116.5 16847 7474.2 
9140.2 16841 7515.4 
8937.4 16758 7236.1 
8919.7 16773 7206.2 
9109.6 16845 7466.8 
9139.9 16843 7510 
8942.2 16764 7242.2 
8917.4 16767 7200.1 
9116.7 16845 7471.3 
9141.8 16844 7510 
8945.3 16765 7238.3 
8917.5 16762 7197.1 
9115.9 16848 7476 
9131 16837 7503.1 
8938.7 16768 7236.9 
8914.3 16769 7196.2 
9113.3 16846 7470 
9135.4 16843 7508.3 
8940.3 16767 7235.9 
8917.3 16766 7192.8 
9122.4 16849 7474.5 
9140.7 16835 7506.6 
8945.7 16766 7242.4 
8918.3 16767 7199.6 
9116.4 16845 7468.3 
9141 16839 7506.8 
8940.3 16758 7236.5 
8914.9 16758 7193.2 
9121.6 16846 7474.1 
9140.2 16835 7503.5 
8950.2 16766 7242.2 
8922.3 16767 7204.4 
9117.3 16843 7473.1 
9137.7 16839 7509.9 
8938.7 16763 7235.4 
8916.1 16763 7194.3 
9120.5 16847 7478.7 
9137.4 16835 7507.4 
8945.4 16767 7241.2 
8920.3 16772 7201.1 
9119.9 16848 7474 
9145.2 16840 7513.5 
8945.7 16763 7238.9 
8920.5 16767 7195.4 
9124.8 16855 7474.2 
9141.4 16842 7504.9 
8947.2 16769 7243.4 
8919.1 16769 7201.9 
9115.7 16845 7470.3 
9141.9 16841 7508.7 
8946.9 16764 7237.6 
8921.2 16761 7198.2 
9121.4 16846 7475.9 
9139.1 16839 7505.3 
8944.6 16767 7236.1 
8918.2 16771 7198.6 
9111.6 16847 7471.6 
9133.2 16845 7509.8 
8933.1 16767 7233.3 
8907.7 16768 7190 
9114.4 16854 7472.9 
9134.4 16843 7508.5 
8942.8 16772 7240.2 
8920.7 16775 7199.8 
9120.5 16853 7468.4 
9142.8 16847 7508.7 
8938.5 16764 7237.9 
8910.1 16764 7195.2 
9112.7 16845 7471.9 
9131.1 16834 7503.4 
8939 16762 7239.9 
8909.4 16761 7202.7 
9103.1 16836 7470.2 
9126.9 16836 7509 
8928 16760 7233.3 
8904.2 16764 7193.5 
9106.2 16848 7476.2 
9124.3 16837 7507.5 
8933.8 16764 7237.5 
8911.7 16769 7197.6 
9112.7 16845 7469.1 
9138.1 16839 7512.5 
8937.9 16761 7237.5 
8912.2 16763 7193.2 
9113.3 16850 7471.6 
9130.3 16840 7505 
8937 16765 7241 
8909.6 16763 7199.9 
9108.5 16838 7468 
9131.7 16835 7505.7 
8933.5 16755 7232.2 
8911.6 16757 7194.4 
9117.5 16843 7472.8 
9136.3 16836 7503.7 
8943.8 16766 7233.1 
8919.6 16772 7196.7 
9115.6 16845 7466.6 
9142.5 16842 7505.3 
8942.2 16764 7230 
8916.4 16769 7189.4 
9120.5 16854 7471.3 
9138.6 16841 7507.5 
8944.5 16768 7241 
8919.9 16770 7199.7 
9116.5 16848 7467.8 
9139.2 16845 7507.8 
8940 16762 7235 
8914.8 16760 7191.5 
9116.2 16844 7468.9 
9134.8 16836 7501.2 
8941.2 16763 7233.9 
8914.4 16766 7199.2 
9112.8 16840 7467.3 
9139.6 16837 7504.8 
8939.6 16761 7229.1 
8913.4 16762 7186.8 
9115.1 16844 7468.7 
9133.2 16835 7502.6 
8940.3 16763 7233.3 
8917.6 16770 7195.5 
9113.3 16845 7466.4 
9138.2 16837 7510.8 
8938.9 16758 7235.5 
8915.7 16760 7191.7 
9118.9 16845 7467.2 
9138.1 16836 7501.9 
8943 16760 7237 
8915.9 16763 7198.5 
